text,label
"the turning point in ""the matador"" comes about half through the movie when danny, an unsophisticated man from denver, is sitting in the balcony of his mexico city hotel, enjoying a quiet moment. someone knocks on his door, and knowing it's julian, the paid assassin, he refuses to answer. but did he really?   richard shephard, the director of ""the matador"", presents us with a character, julian noble, who shows no redeemable qualities. in fact, we have already seen him in action, doing what he does best. when julian meets danny at the bar of the camino real in mexico city, he spills the beans and tells his new acquaintance what he really does for a living.  danny, who has come to sell his program to a mexican company, but it seems he is competing against a local outfit that appears to be in the front for getting the contract. danny is a naive person who falls prey of the charisma and charm doled out by the smarter julian. it's not until some time later, on a cold winter night that the killer appears at danny's door asking his friend to repay a favor and accompany him on a trip to tucson. it's at this point that the secret that binds them together is revealed in an unexpected way.  pierce brosnan, acting against type, makes a great contribution with his irreverent julian noble. just to watch him walking through the hotel lobby in his speedo and boots gives the right impression about his character. greg kinnear, on the other hand, plays the straight part of this odd couple. hope davis appears only in a couple of scenes leaving us to lament why didn't she stay longer. philip baker hall puts an appearance as the liaison between julian and his assignments.  richard shephard directs with style working with his own material. the musical score is by rolfe kent and the crisp cinematography of david tattersall enhances everything.",1
"as a kid i remember being nine or ten and loving this movie. it was the all round bollywood action/comedy movie. it is a imitation of bad boys obviously! the whole swapping identities but the arrival of two other twins throws everything out of the window and then the arrival of colourful villains who dance and sing! the action scenes in the film aren't revolutionary but still amazing scenes. the film is genuinely very funny and was the great comeback amitabh bachan needed. govinda is a gem like always and this is probably his best work to date, he shines as the side kick nd delivers the best comedy scenes available in indian cinema.  the songs....the songs are both funny and catchy..............proving laughs when you least expect it...amitabh bachan surprisingly is very funny and will make you laugh as 'bade miah'....his accent...body language..... brilliant...  'assi chutki naab re daal' is the best song..............hilarious.",1
"although i am inclined to agree with the other comments made by people who have seen this movie, i am ashamed to say i rather like it. not often can such a huge pile of 80s pap be found outside of a wham! video, so it is most definitely worth a viewing (£0.79 a night in my local store!). watch out for the insanely obvious seams and zip on the monster's costume, the fact that the 'hero' looks a lot like keith chegwin and such classic lines as the following: evil wizard-type bloke: ""at last we meet kor..."" kor: ""thrilling, isn't it?""  amazing!!i also like the fact that although the video box looks quite exciting with images of a castle surrounded by raging seas and a dangerous falcon-like bird carrying a handsome hero to safety (among other such 'interesting and engaging' suggestions of what goes on in the actual film, none of them actually happen. no, i'm not joking...there really isn't a raging sea or a ferocious bird, it's just trying to make you interested...classic in my opinion. this film gets 10 for pure entertainment value!!",1
"de palma's technique had hit its high maturity by the time of this film, which is a wonderful showcase of his classic techniques, though unfortunately, as with many of the films written by de palma himself, the story serves the meta more than the interests of putting forth an emotionally compelling tale.   the story opens with a crazy scene in which angie dickinson masturbates in a shower while she looks at her husband. she is then grabbed and raped while he husband stands obliviously near-and the whole thing is revealed to be angie's fantasy as he husband is pumping mindlessly away at her in bed. she has a short scene with her son, a dead ringer for harry potter, which concludes with a joke that ""she'll tell grandma that he is playing with his peter."" she then goes to her therapy session, where she complains about her dead marriage, before attempting to seduce her therapist, michael caine. he refuses, and she is hurt and feeling unattractive and unfulfilled.  then begins a bravura 22-minute nearly wordless sequence that is perhaps the highlight of the film. among the many things de palma gleaned from hitchcock is the understanding of film as a purely visual medium of telling stories and in typical de palma fashion, he turns this into a way to show off his formidable skill. the problem, for me, is that in this instance one begins to feel that scenes are being needlessly protracted simply to further show off the director's skill.   the sequence begins with angie at an art museum. she watches strangers, all involved in sexual or family activities, then begins to get turned on to a man sitting next to her. de palma very skillfully tells an extremely complicated narrative without a single word about angie's attraction, embarrassment, retreating, and finally finding and submitting to the stranger in the back of a taxi cab, all set to a wonderfully lush score by pino donaggio, who also scored carrie.  in the second part of the sequence angie has slept with the guy, and gets up to return to her husband. again de palma crams a ton of narrative in without a word of dialogue uttered, as angie realizes that she doesn't have her panties, that her husband is already home and no doubt wondering where she is, that she has probably contracted a venereal disease, and that she has lost her engagement ring somewhere in the shuffle. it's all very admirable, but one begins to feel a little strung along as we are forced to do things like take a long elevator ride down from the seventh floor, then up again, almost in real time.  ...spoilers from here on out! when angie reaches the seventh floor again, she is killed by a big woman with blond hair. the woman hacks away at her until she reaches the ground floor, when the door opens and nancy allen sees her there. there is a wonderful slow-motion sequence as nancy reaches into the elevator, angie reaches up toward her, and the killer's blade is held poised to slash nancy's hands. then follow some electrifying shots as nancy looks up and sees the killer in the elevators convex mirror. it's all good, and by the time we have some dialogue again, you think; ""woah, that was just 22 straight minutes of purely visual narrative!"" or maybe you don't, but i do.  a younger dennis franz has a great part as a sleazy and tough new york detective who would rather that everyone else do his work for him. he interviews michael caine, making the outrageous implication (though it passes as commonplace) that angie wanted to be killed. angie's son is there as well, and he hooks up with nancy, and they set about to spy on caine's therapist and find out who the killer is.  once again there is a strong tie to a hitchcock film, in this case psycho (just as obsession is a re-working of vertigo). you have a woman who we are supposed to understand is secretly a slut, who gets killed in the first 30 minutes in an enclosed space, in this case an elevator rather than a shower. then the relatives of the deceased conduct an investigation, which reveals that the killer is a man who dresses as a woman to kill. de palma even throws in a doctor at the end who explains the psychology of the whole thing.   it is very interesting, but at the same time a viewer can begin to feel a bit jerked around, and that is my primary reservation about this film. it is definitely essential viewing and showcases some of de palma's greatest setpieces, but that feeling that the story is running a solid third behind the need for de palma to show off and his somewhat unseemly sexual fantasies makes it hard to look back on this one with whole-hearted affection.  --- check out other reviews on my website of bad and cheesy movies, cinema de merde, cinemademerde.com",1
"where do you begin with a movie as bad as this?  do you mention the cast of unlikeable heroes? the over-the-top acting? the dreadful script?  no. you just say that anyone who pays money to see a film as poor as this needs their head looking at. i know i do. i respect those poor guys who saw it with little or no advance word from mags like empire (usually a bad sign if a preview copy isn't available to the quality movie mags). however, cinemas really should start thinking about giving out refunds if the customer isn't happy with the finished product.  i went three days after it opened with two other mates. the only other person in the cinema was one bloke on his own.  and that was on cheap night.  either the ad campaign had failed dismally or word had spread through most of the country of just what a stinker this is.  not since the days of the avengers (1998) have i felt so short changed since watching a movie. if a mate comes round with this on video in a few months make sure he pays your electricity bill while watching it.  tara fitzgerald deserves an award for not cracking up - or walking off the set; keith allen retains some dignity amid the cinematic carnage; barry foster should have been arrested on the set for his performance, rhys ifans does his career no favours after the success of notting hill and only dani behr is halfway likeable as a busty secretary.  mind you, considering she used to be in the word, any viewers' expectations of her acting ability had to be pretty low to begin with.  the production values aren't bad considering the obviously limited budget but that script is atrocious. if you want to hear a bunch of unlikeable characters say ""fak!"" for a couple of hours then this should be right up your street.  otherwise, bargepoles required.  ",0
"well , i come from bulgaria where it 's almost impossible to have a tornado but my imagination tells me to be ""very , very afraid""!!!this guy (devon sawa) has done a great job with this movie!i don't know exactly how old he was but he didn't act like a child (well done)!now about the tornado-it wasn't very realistic but frightens you!if you want to have a nice time in front of the telly - this is the movie!",1
"no doubt frank sinatra was a talented actor as well as a talented singer. after all, very few actors nowadays can get a scene just right in one take, and that was pretty much sinatra's modus operandi on set.  i feel that as the 1960's wore on, the quality of the man's films really started to tank. the tony rome detective series was nothing short of trying to compete with dean martin's matt helm series which came out at the same time. perhaps even a james bond competition, but nothing really worked for frank during these years. his personal life in shambles, his music fading out...sinatra appeared more like a throwback to the 1950's. the last great sinatra film of this period was probably von ryan's express in 1965.",0
"i've seen this film criticized with the statement, ""if you can get past the moralizing..."" that misses the point. moralizing is in the conscience of the beholder, as it were. this is a decent film with a standard murder mystery, but with a distinct twist that surfaces midway through. the resolution leaves the viewer wondering, ""what would i have done in this position?"" and i have to believe that's exactly what the filmmaker intended. to that end, and to the end of entertaining the audience, the film succeeds. i also like the way that the violence is never on stage, but just off camera. we know what has just happened; it's just not served up in front of us, then rubbed in our faces, as it would be today with contemporary blood and gore dressing. besides, the violence is not the point. the point is the protagonist's moral dilemma, which is cleverly, albeit disturbingly, resolved.",1
"elvira mistress of the dark is one of my fav movies, it has every thing you would want in a film, like great one liners, sexy star and a outrageous story! if you have not seen it, you are missing out on one of the greatest films made. i can't wait till her new movie comes out!",1
"the movie has only one flaw, unfortunately this flaw damages all credibility of the piece.  it starts with the condemnation of the israeli occupation of disputed territories. it fails to address the reason israelis are there. egypt, syria, iraq and jordan attacked israel. this is why israel ""occupys"" their land, because those countries lost it in a war they started.  the film also claims that israel has defied the u n by not complying with resolution 242. problem is, 242 was rejected immediately upon it's inception by.....the palestinians, making it void.  many films are put together well, and can really show footage that changes minds, but remember, when watching anything, believe none of what you hear, and only half of what you see.  all participants in this film are known critics of israel, and some have made many antisemitic public comments, removing any possible credibility to their words.  all participants are in dire need of a actual history lesson taught objectively, not by some palestinian sympathizer.",0
"a group of hunters track down a werewolf, kill it, decapitate it and then sell the head to unethical dr. atwill (played by director/writer tim sullivan), who runs a private clinic specializing in corneal transplants. research chemist rich stevens (mark sawyer), whose eyes were destroyed when acid flew into his face during a lab explosion, is the unlucky recipient of the werewolf's eyeballs. it takes awhile to get to the first full moon, so first we get a tender love story between rich and his compassionate, big-breasted nurse sondra gard (stephanie beaton). sondra is so compassionate that she strips off her clothing and starts riding rich in bed before he even has a chance to remove his bandages! after a month in the hospital, rich returns home to icy wife rita (deborah huber), who promptly tells him ""you look pretty ugly"" before speeding off in her kia. our hero soon discovers that rita is not only a bitch, but an adulterous skank who's been carrying on an affair with his supposed friend craig (lyndon johnson). finally, the full moon rises and rich finds himself in a hairy predicament as he transforms into a (very silly looking) werewolf creature. predictable carnage ensues.  after ripping out craig's throat on a beach, rich wakes up in the brush the next morning with his clothes tattered and vague recollections of the evening's events. he makes friends with dwarf psychic/occult expert andros (kurt levi) and is hassled by both local author siodmak (jason clark) and lesbian-police-detective-in-a-pants-suit justine evers (tarri markel). when rich confronts dr. atwill, the doctor sends his sadistic bald henchman kass (eric mestressat), who gets a kick out of dismembering corpses with a machete at the clinic, after him. with help from sondra, rich manages to escape. sondra takes him back to her place and basically rapes him on the couch during an overlong sex scene that lasts about five minutes. will rich be able to control his lycanthropy or find a cure for it before he claims more victims?   shot on the cheap with a camcorder, this homemade werewolf flick has a somewhat unique premise with the eye transplant angle, but trots out cliché after cliché otherwise. the sets are sub porn level - the clinic scenes seem to have been filmed inside someone's home or apartment. the wolf transformation scenes don't even look as good as the time lapse photography used way back in the 1940s. instead, they employ ragged editing. throw some hair on the actor. cut. throw on some more on. cut. more fur... and fill his mouth full of white gunk he can spit out. cut. no need to worry about continuity! there's no fade, no dissolve, nothing. it's pretty sloppy. once fully transformed, the werewolf costume (designed by jeff leroy, who also edited and shot the movie) is pretty awful. it has red, glowing christmas bulb eyes, fur that looks like shag carpet and a plastic face that's almost completely immobile. there are several times you can see the cameraman's fingers in front of the camera lens, and does the moon really stay full five nights in a row? as far as the cast is concerned, they're amateurish, but tolerable. and as far as b horror flicks are concerned, there are worse out there. this one is paced fairly well, is only 70 minutes long and does provide plenty of the red stuff during the attack scenes, as well as the aforementioned t&a from ms. beaton.  it was produced by david s. sterling (camp blood), who was one of the first to ride the wave of digital video right when it was first starting to dominate the low-budget/independent horror genre scene back in the mid/late 90s. many of his notoriously awful productions were released by brain damage films, a label to avoid like the plague for the most part. fx guy jeff leroy (who is listed as co-director here at imdb, but not in the film's actual credits) and vinnie bilancio (who appears in a small role as one of the hunters) went on to make the much more fun and polished exploitation flick werewolf in a women's prison in 2006, which had a similar-looking creature on display (red glowing eyes and all).",0
"i ran across this movie on the tv and could not turn it off. peter sellers plays an unlikable fellow who falls for an extremely warm and cute goldie hawn (who wouldn't?). the way that goldie's character holds herself from the beginning of the movie to the end is untraditional even today. this movie gave me a different angle into human relations and also i found it very funny. peter sellers role was a difficult sell, but i think he pulls it off well.",1
"i've read comments that you shouldn't watch this film if you're looking for stirring shakespearian dialogue. this is true, unfortunately, because all the stirring dialogue, this wonderful play contains, has been cut, and replaced with songs. i've read this play, and recently was lucky enough to see it performed, at it remains one of my favourite shakespearian comedies, but this movie seems to take all that i like about it away. the princess, though no doubt doing what she was directed to do, had no regal bearing, and all the girls seemed to lose the cleverness of their characters - also affected by unwise cuts, which not only took away the female characters already sparse dialogue, but took comments out of context - it was a little unnerving to hear the princess proclaim; ""we are wise girls to mock our lovers so!"", when mocking had not taken place at all. the news reels throughout the film also disrupted the flow, and took away many excellent scenes, as they showed the information in the scenes after them, and were in modern phrasing. in conclusion, an excellent play, ruined by an odd concept, and unwise cuts. kenneth, i usually love what you do. what were you thinking?",0
"i did not expect much from this film, but boy-o-boy, i did not expect the movie to be this bad. chris rock is not showing a good act here, you can't get the feeling that his caracter is real, i think the movie would have been a bit better if it's drama or romantic scenes would have been a less part of the movie and more/better humor was involved. the movie is like the film makers were having a bad hangover making it. in the ""making of"" they don't show a single smile. this is a very bad film! i gave it three out of ten because of few smiles it gave me, but i did never laugh!",0
"first off, let me say that i am a great believer in fanpro stuff. i see it as a way to continue a good show long after it has been cancelled. star trek voyages and star wars revelations are examples of decent efforts. so i have a soft-spot for fanpro stuff that means i'll overlook things that i would ordinarily slate badly.  so on to st: hf. well, first off the good things. enthusiasm is a major part of making any show believable and, for the most part, the crew of the various ships all seem to be having a good time with their roles. next, the effects aren't bad for a home-brew effort, with nothing to make you really wince. the stories aren't too bad either. nothing particularly innovative, but solid enough stuff and at least there are ongoing story-arcs.  but it has a lot of faults.  first off, although they quite obviously have to rip-off star trek footage, set backdrops, music and effects, i see no reason why they proceeded to rip off virtually every other sci-fi musical score ever made. everything from aliens to starship troopers rears it orchestral head at one point or another. likewise, much of the footage is from other movies, dutifully cgi'd over to make it look different. the grey warships, for instance, though disguised, are quite obviously star destroyers from star wars. and the station is also rather obviously fleet battle station ticonderoga from starship troopers. likewise, sound effects from various star wars movies appear in space battles between fighters, as does animated over footage. in one scene in either first or second season, i think, you even see two tie fighters fly past during a battle, which hardly does your suspension of disbelief any favours.  acting varies from the reasonable to the hideously painful to watch. everyone does improve as the seasons progress, though, but expect to grimace at the screen a lot, especially in the early seasons. they've also made some interesting acting choices. let's just say that the food replicators on this show seem permanently set to ""cake"" and leave it at that.  make-up effects are generally quite effective on the whole. but they really ought to mercilessly club to death the person who decided to use cheap ferengi and cardassian masks for anything other than background use or ""passing"" shots. they are just beyond unrealistic. every time i saw one of these (apart from trying not to laugh too much) i kept expecting the unfortunate soul wearing it to pull out a gun and announce that ""this is a stick-up!"" in one scene a ""cardassian"" actually talks whilst wearing one of these. not only do the lips not move, but the mask doesn't even have an opening where the mouth should be. someone needs to be slapped hard for that. couldn't they have taken a craft knife to it, for goodness' sake! there are also some well-done, but unintentionally funny make-up jobs, such as the herman munster look alike.  the writing, though coherent, is nothing new. instead the script runs like a continuation of ds9, with the ships heading out from ds12 on various missions. the new enemy, ""the grey"" aren't very menacing and the plot line involving them is effectively a reworking of the borg threads. i.e. starfleet meet the grey, the grey are hugely powerful, starfleet barely escape with their lives, then through technology they begin to find ways to combat the enemy etc etc. all done before with the borg.  another bone of contention is the dialogue. star trek writers have long had the ability to write ""insert technobabble here"" into a script. it usually means an exposition of the latest plan to combat the enemy using ""quantum phase discriminators"" or ""isolytic charges"" etc. in other words, nonsense that tells you that they are on the case and a resolution is at hand.  the words are just gibberish really. i've no problem with this, but where st:hf makes a mess of it is where they include real-world comments into this concept.  tactical advice such as ""we need to regroup"" sounds good, but not when uttered by trio of characters already standing in a group. likewise when asked what the situation is, a tactical officer is heard to reply ""we count three battleships"". he actually needed to count them? c'mon! i expected the questioner to ask him ""are you sure?"" or ""can you double check"". but my all-time favourite comment is this:   captain: ""can we establish two-way communication?""  comms officer: ""no, we can only send and receive..""  well, duh!.....  having said all the above, the show does improve as it goes along. seasons 1 and 2 are pretty bad, 3 shows an improvement but 4 & 5 are where it starts to get noticeably better. season 6 so far looks quite reasonable.  i do have a problem with their choice of media for the shows though. quicktime sucks, quite frankly and the sooner they move to divx/avi format the better. some of us like to actually take our downloaded shows and watch them on decent size screen and not peer at a tiny qt window on a computer monitor. not only does quicktime make this difficult, but the 320x180 resolution the shows are in does not scale at all well. in fact, it makes the shows pretty unwatchable, like they were a tenth-generation vhs tape copy. the least they could do was to include a hi-res downloadable option.  anyway, the show has promise, and i'm even beginning to like some of the characters. but that's 40 episodes on, so i'm not sure this says that much about character development at all.  but what can you say, it's free....  ps: out of 28 votes, 19 people rated this show as a 9 or 10. hmmmm... were we watching the same show? or are you 19 all three year olds?",0
"following the success of ""paris, je t'aime"", a group of directors decided to get together and make a similar anthology style film based in new york. unlike the original film, the stories in this film seem to sometimes come and go too quickly--by the time you think are getting into a story, it's over in too many cases. and, the often start up and stop and then begin again--with the stories woven together. as a result, there is no title to indicate that a story is complete and it is less formal in structure.  sadly, however, while ""paris, je t'aime"" was hit or miss (mostly hit), most of ""new york, i love you"" was miss. the stories tended to be much more sexual in nature but also far less sweet--and often quite terrible. it was an amazingly dull and uninteresting film with only a few exceptional stories--and perhaps the often depressing music made it seem more so. now understand, it was good quality music but its somber tone really, really made me feel like cutting my wrists! among the better ones was the story about the young man who took a girl in a wheelchair to prom, the couple talking about cheating outside a restaurant (though this was also in the first film) and the crotchety old couple. this is all so sad because i had loved the first film so much--and i really wanted to love this film. i respected what they tried but simply didn't like it very much.  by the way, and this is not really a complaint, but i was amazed how many people were smoking in the film. for a recent film, that was unusual in our more anti-smoking culture.  also, if you get the dvd, there are two segments included as extras that were not included in the film. one consists of kevin bacon (wearing a cool fedora) eating a hotdog....and absolutely nothing more for almost ten minutes. the other features a teen who spends the film videotaping the world--including a very unhappy couple.",0
"i don't buy kung fu movies for a plot. i buy them for fight scenes. a bad plot can be forgiven for excellent fight scenes, but not the other way around.  the story was decent, but moved too slowly for my tastes. there were about 3 or 4 mediocre fight scenes throughout, lasting only a couple of minutes apiece. the last fight was a bit longer, but by that point i was so bored i didn't even pay attention to it.",0
"let me start by saying that i totally agree with the basic thesis of the film, that there probably was no historical jesus and christianity is a sham. with that said, this movie does a pretty poor job of proving that thesis. it makes good arguments--the gap between jesus' theoretical life and the writing of the gospels, filled only by the writings of paul, who doesn't indicate a historical jesus--and then utterly fails to convincingly argue them. it makes broad statements without presenting the evidence the statements are based on, and it resolutely ignores counter-arguments presented by christian apologists. the intellectual dishonesty, emotional manipulation, and lack of serious argument are obvious, and stunning. the only christians we hear from in the film are the head of the filmmaker's old school--who comes off like a reasonable, rational person attempting to deal with a twit with a chip on his shoulder--and various christians encountered apparently at random in a parking lot. i'm sorry, but revealing that average christians don't know much about their religion isn't exactly damning evidence of christianity's fraudulence. you may as well claim that jay leno has disproved the existence of michael dukakis on his jay-walking segment. the interviews with experts can be interesting, but the film is filled with too much of, let's be honest, the filmmaker just being snarky. within the first five minutes the film has already conflated jerry falwell with charles manson and the writers of the left behind series with the branch davidians. and by the end, the film becomes so self-centered that there's no rational argument left, just an angry former christian lashing out at the people and places he blames for his messed up childhood. y'know, maybe that movie could've been interesting, but it's misplaced in a documentary about the historicity of jesus, and it's so self-congratulatory as to deflate any sympathy. this is a michael moore film without the humor or the film-making acumen combined with a richard dawkins book without the wit or the intellectual rigor. skip it.",0
"if todd sheets were to come out and admit that this movie was intended to spoof the zombie genre, i would change my rating to an eight. try to imagine a movie where every scene, line, and even every acting nuance was designed to be a parody. i could probably crap out alphabet soup, rearrange what was left of the letters, and still have a better script. two scenes in particular come to mind when i think of this movie. spoiler alert! one is when mike's dad and the other dad walk, i repeat walk down a staircase jam packed with zombies. this is a small staircase and even though they brush up against the flailing undead, nothing happens to them. when they reach the end, the ex-marine turns around, says ""god you're a horny bastard"", and shoots only one. the other is in the military complex. the girl stabs a zombie with a machete and is immediately surrounded. the camera moves around her for roughly forty seconds, while she is surrounded by zombies at an arm's length away. she then almost casually runs out from the crowd and joins the other humans. spoiler alert over! these scenes must be seen to be believed. still, i enjoy this movie as much as almost any comedy just because it's so damn funny. kudos to todd sheets for getting so many people in his movie and having the drive to make it but not really for anything else.",0
cameron grant is one of the best directors doing adult films. his only rival is andrew blake. celeste is dynamite all thru the movie but the dr's office sequence with her & two other ladies is just incredible. nearly as good is asia carrera's performance with the construction worker. i highly recommend this movie & gave it a 9. it's almost as good as cameron grant's elements of desire which i gave a 10.,1
"i have bought the dvd of this version to compare against the current bbc 2005 version (which is brilliant). the 1985 was adapted by arthur hopcraft, who adapted tinker tailor soldier spy for tv and who died this year (2005). i remember great acting, especially from rigg and elliott, and moving music. (music in the 2005 version is far more understated, but very telling.) just to pick up other commentators on a couple of points: richard carstone is ada claire's boyfriend, not esther's. esther had no uncle. charlie drake never played krook in either version, nor did he play toby esterhase in ttss! krook is played by comedian johnny vegas in the 2005 version. toby was played by bernard hepton.  both versions are honourable and admirable adaptations of dickens' great novel. now read the book! it's not perfect, and the sentimentality may make you wince at times, but i defy you not to cry - and laugh!",1
"midnight cowboy made a big fuss when it was released in 1969, drawing an x rating. by today's standards, it would be hard pressed to pull an r rating. jon voight, who has been better, is competent in his role as joe buck, an out of town hick wanting to make it big with the ladies in new york city. he meets a seedy street hustler named ratso rizzo, who tries to befriend buck for his own purposes. the two eventually forge a bond that is both touching and pathetic. as ratso, dustin hoffman simply shines. hoffman has often been brilliant, but never more so than in this portrayal. he is so into character that all else around him pales in comparison. losing the academy award to john wayne is one of the most ridiculous decisions ever made by the academy of motion picture arts and sciences. director schlessinger has a deft hand with his production, but this film has a grungy underbelly that leaves a bad taste in the mouth of the viewer. worth seeing for hoffman's performance alone.",1
"every child experiences trauma growing up and every child's active imagination has gotten the best of them, but for jake (anthony de marco  of the forthcoming clint eastwood film changeling - who resembles henry thomas circa 1982) the combination may prove deadly.   a lonely six year old whose imagination kicks into high gear when he is crestfallen to learn his quarrelling parents peter (sean bridgers, late of ""deadwood"") and jules (brooke bloom, ""cbs: miami"") suddenly decide to divorce, leaving him to his own devices and unleashing a new tenant  a zombie in his closet.  jake actually gets this seed planted while playing with neighborhood friend dillon (matthew josten) who provides him with a print out off the internet of faq re: zombies. jake is so convinced that one is out to get him  and his family  he begins to hatch a plan of action to protect them before it's too late.  indie newcomer shelli ryan  who wrote and directed  blends domestic drama with underlings of horror but the former (smartly) outweighs the latter, with a decent story buoyed by fine acting(de marco is the rare breed of child actor where he is a child and not 'acting' - all his nuances are very evident of the awkward, shy, introverted child that many can relate too (i certainly can). bridgers makes his cheating husband empathetic in the realization he really loves his son while bloom has the more difficult job of building sympathy as the somewhat lackadaisical mother who is quick to emotions over rationality  it doesn't help when dillon's mother ruth (monette magrath, who resembles laura dern) is constantly feeding her implied information driving a wedge between jake and his dad. magrath also has a tough task to make her manipulative character relatively likable but she proves to in a revealing scene that i won't go into detail but shows why she is the way she is (and more importantly how she has also affected her own child).  the fillmmaker's subjective camera is also well employed (many angles shown form jake's pov at waist-level or somewhat skewed; i.e. the upside down shot of peter carrying his son in the same position while having some fun in the backyard), and the editing is relatively flawless.   ryan based the screenplay on personal experiences growing up and also witnessing first hand account of a friend going through the same situation and how the affects of adult relationships can be harmful if inflicting their fears, anger and stress onto their children. here the film is very successful in getting its theme across.  however the horror underpinnings are a little disjointed to say the least but the homage to george a. romero's zombie films are shown lovingly by ryan (jake's mom is asleep in front of the tv as night of the living dead unspools, causing his own belief of the undead to be in their home). the metaphor of a monster acting as surrogate to domestic abuse may be a bit heavy-handed but again, the child's fear of a thing under his bed is universal.",1
"the snobs and pseudo experts consider it ""a far cry from de sica's best"" the ones suffering from a serious lack of innocence will find a problem connecting to this masterpiece. de sica spoke in a very direct way. his italianness doesn't have the convoluted self examination of modern italian filmmakers, or the bitter self parody of pietro germi, the pungent bittersweetness of mario monicelli, the solemnity of visconti or the cold observation of antonioni. de sica told us the stories like a father sitting at the edge of his children's bed before they went to sleep. there is no attempt to intellectualize. miracolo a milano and in a lesser degree il giudizio universale are realistic fairy tales, or what today we call magic realism. the film is a gem from beginning to end and toto is the sort of character that you accept with an open heart but that, naturally, requires for you to have a heart. cinema in its purest form. magnificent.",1
"the worst, and chock full of people who really ought to know better, (the cast have six oscars between them). it's set in 'contemporary' africa, (it was made in 1979), and is about the slave trade. it's appallingly scripted and acted, (michael caine, peter ustinov and william holden reach a career low in this one), and completely lacks excitement never mind any moral focus. it's also ludicrously plotted. you don't for a minute believe that any of the characters would behave in the way they do under these circumstances. richard fleischer directs but you get the impression it was over the telephone. this is as bad as it gets.",0
"this movie is like real life, by which i mean - not a lot happens in the available 2 hours or so, and not much game plan or plot is evidenced by the frequently invisible cast (their invisibility being due to the ""experimental"" lighting as mentioned by many reviewers).   a big bore. no big surprise that altman helms this - he is a very variable performer (yes we all loved ""gosford park"", but ""pret a porter"" anyone? kansas city? dr t. and the women? aaargh), but the fact that the raw material is a john grisham tale, and the excellent cast that you will perceive through the gathering gloaming of your insistent slumber - makes this truly a masterpiece of bad film. and no, it is not ""so bad it's good"".  it's just bad.",0
