text,label
"i first saw this film as a teenager. it was at a time when heavy metal ruled the world. trick or treat has every element for a movie that rocks. with a cast that features skippy from family ties, gene simmons of kiss and ozzy osbourne as a preacher, how can you go wrong? backwards evil messages played on vinyl! yes thats right, they use records in this movie. in one scene eddie (skippy) is listening to a message from the evil rockstar on his record player when things begin to get scary. monsters start to come out of his speakers and his stereo becomes possessed. as a teenager i tried playing my records backwards hoping it would happen to mine. almost 20 years later trick or treat is still one of my all time favorite movies.",1
"this movie can be interpreted on many different levels. don't listen to the other comments bashing the movie and saying that it is a played again story or w/e and that it is just about drugs. it has very overt superficial metaphors about drugs; however, the rest of the movie (and why i think it was personally made) is really not about that at all. it is really mocking psychology and the conditioning of society. it shows, for a split second, that the main character's brother is watching those sick videos online. why? my interpretation is that it is to demonstrate that all of this gruesomeness that we are exposed to makes it easier for us to be mechanical in our professions instead of seeing people as people. as far as the scene about logic, it is also reaching out to the people who were in the federally mandated 1% smart classes who are confused and frustrated because life isn't as predictable and mathematical and logical as it seems on a macroscopic level. you have to apply heisenberg's uncertainty principle (along with all the other laws and principles of uncertainty) not just to physics but to life and leave room to change your plans and adjust along the way. one of the best movies i have ever seen. it just might go way above your head; it isn't for you it is for those people who are are having trouble coping with life not working out like a math problem. when you are critically analyzing a movie or writing your critical review's try not reading the back cover first (written by marketers and parapsychologists)",1
"this was probably the worst movie ever, seriously. i could actually do better myself, it wasn't even set up properly. it's like this movie had a $5 budget and left with change. don't watch it. i didn't even get all the way through this movie, had to turn it off. i've give this a 1/10 because it was hilarious how the producer of this movie wanted it to be a horror movie, but actually turned into a really bad comedy. basically, a bunch of girls crashed into a car, broke a headlight, and the owner of that car went after them. the bit that i saw was a women with a gun telling a load of girls to take all their clothes off, what the hell? it must be some kind of cheesy porn movie as well.",0
this film is self indulgent rubbish. watch this film if you merely want to hear spoken gaelic or enjoy the pleasant soundtrack. watch for any other reason and you will be disappointed. it should be charming but isn't - it's just irritating. the characters are difficult to care about and the acting is poor. the stories within the film are also charmless and sinister. i was expecting a heartwarming family film but this also held no appeal to my fourteen year old daughter. it is rarely that i cannot see a film through to its conclusion but this one got the better of both of us.  although the film is set in current times it has the look and feel of a cheap east european film made during the cold war. there isn't even enough in the way of beautiful scottish scenery and cinematography to redeem it. a real shame because as a film this is an embarrassment to scotland.,0
"must have to agree with the other reviewer. this has got to be the worst movie, let alone western i have ever seen. terrible acting, dialogue that was unimaginative and pathetic (let alone completely inappropriate for supposedly being in the 1800s), and oh, did i mention a battery pack prominently displayed on the back of one of the characters? i was waiting for the boom mike to fall in the middle of a scene. and the ending? the least i can say is that it was consistent with the rest of the movie...completely awful. and yes, it did contain every cliché in the book from the slow walk down the empty dusty road to the laughable ""let's remember when"" shots when a main character dies. luckily i saw this on free tv. don't waste your time.",0
"i was really stunned how much a film, that's over 60 years old could impress me. it is nearly two hours long, there are absolutely no stars in it, there are subtitles but nevertheless it is interesting and exciting to watch. what impressed me mostly was the realism of the film. you could nearly feel the coldness of the ice, because you could see that the storms are real. this is a relief in a cgi-world like ourdays. i wondered how much work this must have been for van dyke. i read somewhere that it took 17 months to film it. now who wants to talk about 'titanic' anymore? it's a great film with a great message and i would recommend it to future directors to see how great and realistic movies can be if they are only directed with realism instead of visual effects.",1
"upon seeing this film once again it appeared infinitely superior to me this time than the previous times i have viewed it. the acting is stunningly wonderful. the characters are very clearly drawn. brad pitt is simply superb as the errant son who rebels. the other actors and actresses are equally fine in every respect. robert redford creates a wonderful period piece from the days of speakeasies of the 1920s. the scenery is incredibly beautiful of the mountains and streams of western montana. all in all, this is one of the finest films made in the 1990s.  you must see this movie!  ",1
"  i saw once no man's land (1987) - imdb link http://us.imdb.com/title?0093638 - and found it ok. the film is about a guy who steals only porsches. gone in sixty seconds comes 13 years after and adds nothing to it. in fact, it has a lot of scenes that are worthless. and the ending is very, very bad.  the sphinx has a magnetic screen presence that should have been better used...",1
"for anyone who liked the series this movie will be something to watch. however, it also leaves you wanting more. i loved the way that every character (detective)made an appearance. least with the ending of who is the fourth chair for they leave a reason for another movie. my guess is bayless of course. this like the series was a very well put together series of scenes. this is a series i wish had lived on. thanks to the cast for some wonderful tv.",1
don't see this. this was one of the dumbest movies i have ever seen. its hard to be mormon sometimes when there are movies like this out there. what a sad view of mormon life. i can tell you if you did see this movie that it is not all like this at all in a singles ward. if it was i don't think i would have made it through it. its too bad that most mormon movies are made by a group of geeks who have nothing better to do. the acting was so bad that my wife and i barely made it through. i guess you could say that it had all the signs of a b movie. or are there c movies? anyway...i just thought this movie sucked and was full of cheese. i wish some mormons would start making some quality movies.,0
"i watched this film, along with every other adaptation i could get my hands on- including seeing plays- in preparation for some academic research. the cinematography is very moving, as is the music. unfortunately all of the life was taken out of the story. i have never seen such an awful portrayal of mr. rochester. all of his most fundamental traits are gone. where is his wit? where is his passion? scott's rochester more closely resembles rochester's foil, st.john, than the character from the novel. in fact, the actor playing st.john in this adaptation played a passionate st.john while scott is content to smash things or just stare at the ceiling (which he does all the time). i have no idea what they were thinking. i would like to give this film a slightly higher vote based on the wonderful music and cinematography but i honestly can't bear to see this film for too long because of george c. scott's performance.",0
"this is a review of 'freddy mercury the untold story,' theatrical release, chicago int. film festival, 2007 one of the phoniest, uninspired and most tedious biographical documentaries i have seen. if the film i saw in a movie theater was originally released on tv, i would plead with its producers and distributors to not fool a paying audience with the false promise of a cinematically worthy documentary feature. even as a made-for-tv documentary, the sentimental piano solos accompanying interviewees sitting in front of flower arrangements in hotel rooms and the pompous, pseudo-literary narration rang more true of a sleepapedic bed infomercial. the only redeeming aspects of this ""the untold story of freddy mercury"" -- or, uhm, was it ""the untold story of princess diana"" are the original concert, video and tv footage -- unabridged freddy mercury and queen. testimonial interviews with irrelevant eye witnesses with insights, such as: ""he was a free spirit,"" (really.. i thought freddy mercury was a company man...) belittle those freddy testimonials, by brian may or montserrat caballe that shed new and affectionate light into mercury's complex life and character. and... what up with the harry potter-like boarding school segments? how did the interview with the first girl-crush (""...who now works in a travel agency"") and members of freddy's first school band contribute to what i really want to know about mercury? vital milestones of his personal life, his sexuality, his artistic style and growth, queen, the band remain unexplored. these filmmakers don't ask a single, provocative question, nor do they engage in independent or visionary research of their subject, instead delivering a tedious montage of politely clean and vastly empty comments about an enigmatic and brilliant rock legend, who doesn't deserve to be remembered by this history channel biography your grandparents can doze off to on a sunday night.",0
"just because an event really happened doesn't mean that it will make a good screenplay/ movie. the cat's meow, by peter bogdanovich claims to be based on actual events which happened on a cruise hosted by william randolph hurst. the writer paid more attention to creating a bizarre cast of characters than taking time to create a story for the bizarre characters to inhabit. the key moments of the story seem implausible; for example, when hurst accidentally shoots the producer, believing him to be chaplin. basing a key element of a story on someone wearing the wrong hat is trite and contrived. the story attempts to be a dark comedy, but the cat's meow misses an important piece of this equation, comedy. there is also a lack of empathy for any of the characters. it hardly matters who is shot, who is killed, who is guilty and who is innocent. there is not a strong character to cheer for. as a result the conflicts are difficult to care about and the eventual outcome is incidental.",0
"at one end of the eighties warren beatty created and starred in the literate epic reds about the founding of the soviet union as seen through the eyes of iconoclast radical john reed. it was a profound film both entertaining and with a message presented by an all star cast. at the end of the decade warren beatty created another kind of epic in dick tracy that makes no pretense to being anything other than entertainment with a whole bunch of the best actors around just having a great old time hamming it up under tons of makeup.  that both reds and dick tracy could come from the same individual speaks volumes about the range this man has as a player. in this film beatty managed to get all the famous cartoon characters from the strip and put them in one original screenplay.  the city's top mobster big boy caprice is making a move to really eliminate competition. the film opens with him rubbing out lips manlis's henchmen in a valentine massacre style shooting and then lips himself being fitted for a cement overcoat. but caprice's moves are making him a target for tracy.  in the meantime a third mysterious and faceless individual is looking to topple caprice himself. will our hero sort out this thicket of crime?  the spirit of fun this film has is truly infectious. when people like al pacino, dustin hoffman, paul sorvino, william forsythe, r.g. armstrong get themselves outrageously made-up to look like the cartoon creations of strip author chester gould and then indulge in an exercise of carving the biggest slice of ham, you've got to love this film.  al pacino got a nomination for best supporting actor, but any of these guys could have, it's only that pacino as big boy caprice gets the most screen time. only beatty plays it completely straight, the others all seem to play off of him. dick tracy won oscars for best art&set design, best song written by stephen sondheim and introduced by madonna, sooner or later. the fact he was even able to get somebody like sondheim to write a score for this film only shows sondheim wanted to get in on the fun. as for madonna, the material girl does more than hold her own with all these acting heavyweights as club torch singer breathless mahoney.  before this film, dick tracy movies were consigned to the b pictures and worse as saturday afternoon serials. the only thing that rivals this all star extravaganza is a radio broadcast done for armed forces radio during world war ii that got to vinyl. can you believe a cast like bing crosby, bob hope, frank sinatra, dinah shore, jimmy durante, judy garland, frank morgan, and the andrews sisters? try and find a recording of that gem.  until then warren beatty's classic comic strip for the big screen will do nicely.",1
"how this has not become a cult film i do not know. i think it has been sadly overlooked as a truly ingenious comedy!  ""runaway car"" attempts to pass itself off as a fast-paced thriller, but taking the quality of acting (good god it's bad), the storyline, the practicalities of the car's demonic possession and the baby evacuation scene into account there is nothing you can really do but laugh. and laugh you will. films are made to entertain us, and the degree to which they do this can be an indication of a film's worth. this film is the pinnacle in entertainment, i laughed from beginning to end. at one point i got short of breath and nearly choked, it really is that funny at some points. when the baby was airlifted out of the sunroof in a holdall by a helicopter with a robot pilot who managed to maintain a constant velocity identical to the car and a perfectly flat flight plain that meant the grapple hook didn't rip the car roof to pieces, i was laughing hysterically. but when the baby starting swinging around in the air, nearly hit a bridge and almost got tangled up in a tree, tears were running down my face.  it also occurred to me that the black cop was the guy who played jesus in madonna's ""like a prayer"" video. he seems to get everywhere.",1
"i thought the racism and prejudice against carl brashear was grossly overdramatized for hollywood effect. i do not believe the u. s. navy was ever that overtly racist. i cannot imagine a full captain, the commanding officer, ever telling his chief to intentionally flunk anyone. certainly not at the risk of his life. and there has never been a chief petty officer as unabashedly prejudice against everybody but wasps as deniro's character. no chief as slovenly and drunken as he was played would have ever risen to master chief in the first place. cuba gooding saved an otherwise badly done movie.",1
"otto preminger's noir classic works almost as a flip-side of laura...while that film was glitzy and features the high fa-luting clifton webb, this film is a whole lot seamier. dana andrews is a less than good cop who accidentally kills a man only to have it potentially pinned on the father of the girl he loves. preminger keeps things moving at a brisk clip so that lapses in logic are easily overlooked. andrews is quite fine (a lot less wooden than he's been in the past) and the stunningly beautiful gene tierney is stunningly beautiful! creepy craig stevens plays the unlucky victim. where the sidewalk ends is a must see and a terrific companion-piece to preminger's equally lurid whirlpool (also starring tierney).",1
"the first review i saw of page 3 said ""what is madhur bhandarkar finally wants to say?"". should he say something so decisive.  the most beautiful thing about page 3 is it doesn't take sides. no propaganda whatsoever. this is the film that captures so many angles of an issue(i don't know what do i call as an ""issue"" here) and yet like any mediocre movie doesn't come up with an solution. i was so intrigued when i realized that the movie ended almost in the same scenario just like it started.  the movie defines so many characters who are completely with completely different priorities and different ideologies and yet they are all a part of the system which is all the more apathetic. i wish i can say more but there would be more spoilers ahead. so watch page 3 if you wanna see one of the most mature films of the recent times.",1
"this review is dedicated to the late keith moon and john entwistle.  the original drum and bass.  there seems to be very little early who footage around these days, if there is more then lets be 'aving it, now-a-days it tends to be of a very different kind of who altogether, a parody, a shadow of their (much) better years. to be fair, not one of them has to prove anything to anyone anymore, they've earned their respect and with overtime.  this concert footage for me is one of their best. to command an audience of around a 400,000 plus strong crowed takes skill, charisma, wit and a whole lot of bloody good music.  we all know of the other acts on the bill, the doors (their last ever show weeks before jim morrison died), moody blues, hendrix, taste, free and many more. the point being that whoever were there it was the who that the majority had come to see. this show was one year after the great hippie fest of the 1960's; woodstock. the film and record had come out and so had the who's greatest work to date, tommy. the ever hungry crowd wanted a taste, to be able to experience their own unique event, to be able to ""grove and love"" in the knowledge that this gig was their own. to do this you needed the best of what rock 'n roll had to throw at the hungrily baited crowd.  at two 'o clock in the morning in late august 1970 the m.c. announces, ""ladies and gentlemen, a small rock 'n roll band from shepherds bush london, the 'oo"".  john entwistle's body suit is of black leather, on the front is the out line of a human skeleton from neck to toe, roger dressed in his traditional stage outfit of long tassel's and long flowing hair, keith in a white t-shirt and jeans, as pete had his white boiler suit and doc martins that he'd preferred to wear.  the who never stopped their onslaught of high energy rock for over two hours, performing theirs and other artists' greatest tracks such as young man blues, shaking' all over, and then as on queue, keith baiting the crowed to ""shut up, it's a bleeding opera"" with tommy, the rock opera. the crowed went wild. this is what they had come to hear, and the who didn't disappoint, straight into overture and never coming up for air until the final note of ""tommy can you hear me?"" amazing.  to capture a show of this magnitude of a band of this stature at their peak at a festival that was to be the last of its kind anywhere in the world was a fantastic piece of cinematic history.  the english dvd only comes in a soundtrack of english/linear pcm stereo, were as in the states, i think, you can get it with 5.1 at least, ""check local press for details"" on that, okay.  the duration of the dvd is 85 minutes with no extras, which is a disappointment. yes, for a slice of rock and festival history this dvd would send you in a nostalgia trip down memory lane the moment you press play, for some of the best who concert footage as it was meant to be, live, raw and in your face!  i would have given this dvd ten if it wasn't for the lack of 5.1, and some extras would have been nice.  thanks roger, pete, john and keith.",1
"although there are a lot of familiar ""television"" names associated with ""a man called sledge"", there is nothing extraordinary about the film itself or about any of the performances. in fact, the only thing that distinguishes it from a 1960's-70's television series like ""the rat patrol"" is a bigger cast and a lot more violence.   james garner is the biggest star and apparently thought he should try to break away from all the light comedy stuff he had been doing (""maverick"", ""support your local sheriff""-""gunfighter"" etc.). unfortunately his earthy likability works against him, as sledge is a humorless character written to cash in on the popularity of clint eastwood's spaghetti western character. but eastwood's stuff was not this flat and uninteresting.  i suppose that ""a man called sledge"" could be classified as a spaghetti western although the pacing is too slow to really fit that sub-genre. fans of the slow-paced ""combat"" television series will feel an instant connection as vic morrow directed the film and co-wrote the script with frank kowalski. throw in some then trendy slow-mo shots and cross-dissolves, which call attention to themselves rather than serve a story-telling purpose.   the plot is the standard ""big heist"" thing (insert ""the war wagon"" here) with sledge plotting how to heist a $300,000 gold shipment. his gang includes claude akins and dennis weaver. the problem is that while on the move the shipment is guarded by 40 outriders and while stopped it is locked in a vault inside the territorial prison. i think there was an episode of ""alias smith and jones"" with the same plot.  the story would make a decent hour of television but gets old very fast as a very padded feature length film. garner does not allow any of his charm to leak into his characterization and the film does not generate enough suspense to hold a viewer's interest.  the thing finally crashes and burns shortly after the heist when the gang engages in a contrived and totally illogical card game.   then again, what do i know? i'm only a child.",0
"what is wrong with you people, if you weren't blown away by the action car sequences and jessica simpsons hot body then you are majorly screwed in the head. of course the film isn't a masterpiece, i don't think it was aiming to be. it was fun and funny, i never watched the show when i was younger, i only recently saw one episode, and when i watched the movie, i felt it had the same kind of atmosphere. the movie seats were practically shaking, and the car sequences were good because it didn't bore me and drag out like some of the scenes in 2fast 2furious. and jessica simpson is plain hot, i just wish they had used her more in the action sequences. all in all, i had a hell of a time watching this and i would go and see it again soon and i will buy it on dvd. people, enjoy it for what it is.",1
"seven pounds stars will smith as ben thomas, an irs collection agent who has an ulterior motive for meeting those who have gotten behind on their tax payments. thomas caused the deaths of seven people whilst driving talking on his phone and the movie follows his attempt to try and atone for his, quite frankly, unforgivable crime.  the story line is as subtle as a brick through a green house window. what you see is exactly what is happening - even the ending of titanic was more surprising when compared to seven pounds. there is absolutely no twist whatsoever, there is never any confusion or doubt as to what is happening.  normally i only like will smith when is in full bad boys mode. the guy is at his best when sporting a gun, driving a ford gt and saying ""aw hell nah"" as whenever he tries to act serious it only comes across as a pathetic attempt at trying to gain an oscar which he is so obviously is desperate for. this is probably the main reason why i wasn't looking forward to the movie, although here he is very understated. there are flashes of comedy but they are subtle, in fact it was the most understated will smith performance i have ever seen and for that reason alone he was fantastic and ironically should be nominated for a major award.  the supporting cast were all grand too - rosario dawson looked pretty much at deaths door the whole film and woody harrelson and barry pepper were fine as where all the other bit players.  overall it is a weepy - but it isn't throwing all the usual clichés and sentimental violins to give you no other choice but to cry. there were a few times that even my hardened heart nearly broke. you will be hard pressed not to find one of the situations that does not relate to your own life which makes it seem all the more real.  i would give it 8/10. the will smith show moves onto drama without all the desperation of the pursuit of happiness and comes of all the better for it.",1
"i remember this movie in particular when i was a teenager, my best friend was telling me all about this movie and how it freaked her out as a kid. of course being the blood thirsty gal that i am, i had to go out and find this movie. now i don't know how to put this without loosing credibility, so i'm just going to say it, i actually had fun watching this movie! i know that it's stupid, not the best story and beyond bloody and gruesome, but that's what i was looking for and the dentist delivers in the scares, blood, sex, and crazy psychopaths. sometimes i just need a fun movie like this to just let loose and get grossed out by.  dr. alan feinstone is obsessed with order and cleanliness. on the day of his wedding anniversary, he spies his wife brooke having sex with their filthy pool man, matt. at his dental practice, feinstone's first patient of the day is young jody saunders, there for his very first dental appointment. feinstone begins to clean jody's teeth. everything goes smoothly at first, until he imagines that jody's teeth are brown and rotten. his dental pick slips, stabbing jody in the gums. jody's mother picks up her crying, bleeding child and leaves angrily. feinstone sees his second patient, beauty queen april reign. alone with april, feinstone sedates her with nitrous oxide so that he can fill a cavity in one of her molars. as she drifts off into unconsciousness, feinstone imagines that she has transformed into his wife. he begins kissing and fondling her on the dental chair, then begins to choke her. april starts to cough and half-wakes up from the gas. feinstone snaps out of his trance and quickly re-buttons april's blouse. feinstone decides to end the day early and sends his staff and patients home. later that night, brooke meets feinstone at his practice. he reveals his new italian opera-themed patient room. he encourages brooke to try out the room's dental chair. when she does, feinstone binds her to the chair and sedates her with nitrous oxide. with operatic music blaring in the background, he begins to pull out brooke's teeth. feinstone has gone off the deep end and is definitely not going to let anybody stand in his way of cleanliness.  honestly, as silly as this movie sounds, i did have a lot of fun watching the dentist. the best scene without a doubt is when he teaches that nasty irs agent a lesson in hygiene that i'm sure he'll never forget. man, i don't think i've brushed my teeth so much after i watched the dentist. yeah, i am going to warn you, this movie is in no way for the faint of heart, it's very bloody. there's stabbing, gun shots and just these brutal dental torture scenes that will make your stomach turn. yet somehow i just enjoyed this movie, if i ever want just a good gore movie that was made for true horror fans, i slip it in my dvd player, and that's the ""tooth"" lol! i am so funny! um, yeah, i try, give me a little credit.  7/10",1
"sequel to ""the kingdom"" is bloodier and even more twisted. i only saw half (i was exhausted and couldn't sit through all 5 1/2 hours) but i loved what i saw. ghosts, blood, murder, poisoning, mutated babies, voodoo...this has it all! if you have a strong stomach and like weird movies this is for you.  also, you don't have to see part 1 to understand this...you'll figure it out!  does anyone know if kingdom 1 and 2 are available on dvd? sitting through these marathon movies in a theatre is tiring.   sadly, there probably won't be a ""kingdom 3""--ernst-hugo jaregard (sig) died a year after this was filmed. but you never know!",1
"as i watched this movie i began to feel very nostalgic. as a child growing up in a rural area i felt as if i was a kid again! the swimming pond (it's called a ""tank"" in central texas), the running through the countryside like a wild free spirit! the story was very believable and i totally lost it and cried toward the end. through the pain we go through in life...life goes on and there can be forgiveness.",1
"generally it was a good movie with an ideal ending; the acting was spectacular and the characters didn't stray from their persons. i especially liked the plot, although you knew what was going to happen it still gave the element of surprise through out the entire movie. however, i find that coming on to the ending it could have been a little longer (extended maybe)- to me it seemed like it was rushed a bit; as if the writer was trying to take linens off the lines before the rain fell. for instance- what happened to tristan's brother, hayden? for all we know he died in the hospital. maybe he was the one that setup the entire thing?! who knows! maybe there will be a sequel? maybe? if there is.. i cant wait to see it.",1
"as a low budget enterprise in which the filmmakers themselves are manufacturing and distributing the dvds themselves, we perhaps shouldn't expect too much from broken in disc form. and yet what's most remarkable about this whole achievement is the fact that this release comes with enough extras to shame a james cameron dvd and a decidedly fine presentation.  with regards to the latter, the only major flaw is that broken comes with a non-anamorphic transfer. otherwise we get the film in its original 1.85:1 ratio, demonstrating no technical flaws and looking pretty much as should be expected. indeed, given ferrari's hands on approach in putting this disc together you can pretty much guarantee such a fact.  the same is also true of the soundtrack. here we are offered both dd2.0 and dd5.1 mixes and whilst i'm uncertain as to which should be deemed the ""original"", the fact that ferrari had an involvement in both means neither should be considered as inferior. indeed, though the dd5.1 may offer a more atmosphere viewing experience owing to the manner in which it utilises the score, both are equally fine and free of technical flaws.  as for extras the disc is positively overwhelmed by them. take a look at the sidebar on the right of the screen and you'll notice numerous commentaries, loads of featurettes and various galleries. indeed, given the manner in which everything has been broken down into minute chunks rather than compiled into a lengthy documentary, there really is little to discuss. the 'anatomy of a stunt' featurette, for example, is exactly what it claims to be, and the same goes for the rest of pieces. as such we get coverage on pretty much ever aspect of broken's pre-production, production and post-production. and whilst it may have been preferable to find them in a more easily digestible overall 'making of', in this manner we do get easy access to whatever special feature we may wish to view.  of the various pieces, then, it is perhaps only the commentaries which need any kind of discussion. then again, there's also a predictable air to each of the chat tracks. the one involving the actors is overly jokey and doesn't take the film too seriously. ferrari's pieces are incredibly enthusiastic about the whole thing. and the technical ones are, well, extremely technical. of course, we also get some crossover with what's been covered elsewhere on the discs, but at only 19 minutes none of these pieces outstay their welcome. indeed, all in all, a fine extras package.",1
"what? is jamie foxx supposed to be funny?does he really believe he is funny?well, it's funny watching his confidence in being funny.the man has no identity whatsoever...i mean you can immediately see who his idols are, denzel washington and martin lawrence, because he tries really hard to imitate them in most of his movies.the only problem is that he does it bad, uneven, and what comes out are some parts where he somewhat looks like denzel, with that macho-s**t attitude and then abruptly goes to being martin lawrence, the funny and clumsy-silly comic. there's no personal touch to all that, i mean he contributes nothing to the personality he tries to sell, and i'm sure he has nothing to say personally. he really is mr. dull-boy in person.  i was really hoping hollywood, and the black community in america would find somebody better to launch into super stardom, like don cheadle for example, but perhaps the pathetic jamie better represents the generation that remixes the old.",0
"i have not seen this movie, but i must. having read all three of thor heyerdahl's books (kon tiki, ra and aku aku) i am actively looking for a copy of this movie.  the thesis that peruvians migrated to polynesia is alive and well. considering that this crew had no gps, and only an old fashioned valve (tube) radio with a 6-watt output, their voyage was heroic to say the least.  please reply to this message if you can tell me the location of a copy of this video.  i would be interested in buying it.",1
"how this film could miss so many of the fascinating, complex and mysterious aspects of the original story or the original movie is truly remarkable. an unbelievably thin and unengaging plot, ankle-deep characterisation/motivation and a really awful soundtrack (replacing tension with vast swathes of noise, replacing the arcane musical references of the original for digitised crashes and roars. then there are the specific references to the original which are merely ""plastered on"" over the cracks... dreadful. in a world where gormless, brain-dead amerikan remakes of the italian job (a tear appears), get carter (sobs uncontrollably) and alfie have desecrated our screens recently, this one takes the proverbial biscuit. execrable nonsense. how ellen burstyn ever got involved is a wonder... rubbish.",0
"users who have rated this movie so highly simply can't have seen enough good films to compare it with. have they all been brainwashed?? i have rarely felt so disappointed by a film and some of that must be attributable to the ridiculous hype surrounding this movie.  from the first, bu is just a chase film. we pick it up at the end of one chase and go straight into another. and another. and another. and another. do you see a pattern emerging? there is virtually no time 'wasted' on plot, character development, or boring old reality.  if you haven't see the other two bourne films, you're pretty lost. if you have - you only wish you were lost - somewhere a long way from a cinema.  paul greengrass's dispassionate style worked exceptionally well on united 93 which was a sentiment overload desperate to happen, but on bourne and his interminable woes it just has the effect of removing the audience from involvement with the character. he runs. he jumps. he punches. he gets blown up. he clears tall buildings. yada yada yada. above all - he survives. he survives like a plastic action man survives, which only makes the ridiculous stunts he pulls all the more slack and lacking in any kind of tension. so he drives off a building? so what? he'll survive. yawn.  there's a girl thrown into the mix because bourne's love interest died in a previous incarnation, but she's just decor. i've seen more character depth and snappy dialogue in episodes of captain scarlet.  bourne's own journey of literal self-discovery is dull and formless and tells us nothing we didn't know from the first movie. he was turned into a killing machine. big deal. he finds out his true identity. so what? it doesn't have any emotional resonance when it comes.  the 'twist' ending is telegraphed and weak. oh, dear, the more i think about this film the more i hate it! i've already reduced my score to 4 during the writing of this comment! i'd better end now before the slide continues.  i love a good action flick and i love a good thriller. the bourne ultimatum is neither. it's a loud, tedious series of flashy edits, ridiculous sound effects and cartoon violence.   the idea that it 'shows the way' to the bond franchise is utter crap. casino royale blows it out of the water.",0
"i just couldn't stop laughing!! this movie is incredibly funny and stupid! but, never mind that, it is very entertaining! in this film, you don't need to pay attention to anything! the acting is the same - lame! the dinosaurs are the same - rubber (oh, my i could see the stick that holds t-rex head for a moment.) the raptors are the same from the carnosaur 2, t-rex is also the same, but... in some scenes his head looks kinda stuffed and it looks like some kind of project failure from kindergarten. action is fast, sometimes too fast, actually i talk about fast editing, they edited it so fast, so that we cannot see the rubber dinosaurs, but oopps! to late, they are rubber! well, only things interesting here is to see rick dean in this sequel.  what can i say... don't rent it... watch it on tv, with friends, it is much more entertaining!",0
"it was easy for sir richard attenborough to make gandhi (1982)he was merely narrating a story of a great individual who walked on this planet not so long ago. comparatively, it must have been a lot tougher for director feroz abbas khan making his debut as a filmmaker to make gandhi my father, pitting a shriveled anti-hero against an international hero, both of whom were historically real individuals, and ironically father and son. the events in the film are mostly real. mahatma gandhi lived as shown in the film, setting high moral standards for the world to follow. yet these very standards overshadowed the aspirations of his eldest son harilal to be a lawyer of repute like his father, to complete his education and get a job in india and thus provide income for his nuclear family.  the film does not debunk gandhi and his ideals. for gandhi, his mission was larger than his family's aspirations. he loved his family and cared for them, though his thoughts for their appeasement were blinkered by his ideal of caring for the masses. he stood for equality and dignity among all persons and in his view to give special undue advantages to his own son overlooking other deserving persons went against the basis of what he preached. the film looks at an unusual case of parentingwhere an idealist parent places receding goalposts for a less-than-brilliant offspring.   the film presents an unusual scenario that happened. a son marries his childhood sweetheart, upsetting his father. the father upsets his son's educational aspirations at several key junctures. the fragile link between a devoted son and a father breaks, as the son wants to stand on his own feet and care for his nuclear family. while the father gradually becomes the father of a nation, the son stumbles in valiant quest for identity and survival. his marriage breaks and seeks solace in religion, buffeting between islam and hinduism. through all his tribulations his link to his mother remains, until she chides him for being drunk.  feroz khan is essentially a director of plays making his foray into cinema. he wrote and directed the play mahatma vs. gandhi that had considerable impact on the indian theater community. the play and the consequent film were based on two biographies, one by chandulal dalal and another by nilamben parekh, the success of the staged play was an evident reason for the commercial bollywood actor anil kapoor to produce this noteworthy film. every time a good director of plays attempts to direct cinema there is an evidence of a lack of confidence with the medium. peter brook is a great director of plays, but less competent as a film director. the opening shots of khan's film promises great cinemaa derelict harilal gandhi is brought to sion hospital, bombay (mumbai) barely mumbling that his father is bapu (the popular name of mahatma gandhi), father to an entire nation. the hospital authorities do not recognize him to be mahatma gandhi's eldest son, dying in poverty and loneliness. apart from the dramatic opening, the film unfortunately merely presents a great story and some superb exterior shots of father and son meditating in silhouette. for an indian film it does present some high production qualities that go hand in hand with a lack of interest for details (the clothes of most indians in the film seem dust-free and freshly laundered, modern hairstyles of actors, and even shefali shetty playing mohandas gandhi's wife a century ago with plucked eyebrows), the bane of indian cinema. since feroz khan is a theater personality, he has invested much more effort in working with the actors in developing the characters rather than on cinematic details, somewhat like sir attenborough another person who is also a product of theater (royal academy of dramatic arts).  knowing quite well that to criticize gandhi in any manner was asking for trouble, even when there was no direct criticism in the film, producer anil kapoor took a remarkable decision of not putting up posters of the film at accessible heights in india, fearing that some one could tear the poster or disrespect it intentionally or unintentionally.   with all its mix of greatness and faults, gandhi, my father throws several questions at the viewer. is a mother-son bonding stronger than a father-son bonding in parenting? is one's immediate family less important than humanity at large? does one seek refuge in religion and alcohol only when worldly troubles are encountered? in this film, harilal buffeted by adversities runs from one religion to another, while his father quotes scriptures ""forgive them for they know not what they do"" when beaten and thrown on the ground by a south african policeman, convinced of the value of religion and convincing others as well.  the film won the best actress award at the tokyo international film festival for shefali shetty (shah) and an indian award from critics. feroze khan and anil kapoor have handled a sensitive subject very well and elicited above-average performances from the ensemble of actors. i do hope the international success of the film paves the way for some able director to film another brilliant indian play girish karnad's tughlaq some day meeting international quality standards.",1
